/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000284743-0.jpg	5
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000284743-1.jpg	35
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000284743-2.jpg	32
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000185240-0.jpg	2
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000185240-1.jpg	24
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000169539-0.jpg	41
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000422677-0.jpg	19
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000304853-0.jpg	39
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000106046-0.jpg	10
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000537069-0.jpg	26
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000561491-0.jpg	39
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000112591-0.jpg	30
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000052238-0.jpg	6
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000381246-0.jpg	46
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000381246-1.jpg	41
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000148329-0.jpg	39
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000293072-0.jpg	49
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000293072-1.jpg	49
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000025282-0.jpg	34
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000050159-0.jpg	46
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000153822-0.jpg	24
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000021592-0.jpg	18
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000071877-0.jpg	43
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000541017-0.jpg	33
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000077689-0.jpg	3
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000125071-0.jpg	28
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000115700-0.jpg	13
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000115700-1.jpg	4
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000518326-0.jpg	3
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000269815-0.jpg	24
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000296848-0.jpg	31
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000080733-0.jpg	7
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000277080-0.jpg	14
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000074120-0.jpg	0
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000203697-0.jpg	38
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000203697-1.jpg	31
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000088895-0.jpg	3
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000085795-0.jpg	42
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000109673-0.jpg	27
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000153734-0.jpg	32
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000237075-0.jpg	28
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000324338-0.jpg	4
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000324338-1.jpg	45
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000324338-2.jpg	7
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000375490-0.jpg	26
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000413124-0.jpg	2
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000032300-0.jpg	18
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000032300-1.jpg	18
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000246629-0.jpg	37
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000246629-1.jpg	47
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000246629-2.jpg	0
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000257865-0.jpg	22
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000061315-0.jpg	20
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000057542-0.jpg	36
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000057542-1.jpg	47
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000179415-0.jpg	32
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000375143-0.jpg	16
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000319350-0.jpg	3
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000020965-0.jpg	45
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000502982-0.jpg	46
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000575349-0.jpg	26
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000119166-0.jpg	35
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000565326-0.jpg	48
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000149903-0.jpg	28
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000240727-0.jpg	20
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000154971-0.jpg	7
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000154971-1.jpg	35
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000154971-2.jpg	11
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000503470-0.jpg	18
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000503470-1.jpg	41
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000443053-0.jpg	10
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000304557-0.jpg	40
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000530558-0.jpg	27
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000041875-0.jpg	18
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000525732-0.jpg	45
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000057878-0.jpg	24
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000432255-0.jpg	24
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000461722-0.jpg	29
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000334085-0.jpg	20
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000334085-1.jpg	41
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000242946-0.jpg	40
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000242946-1.jpg	40
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000242946-2.jpg	15
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000490620-0.jpg	42
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000452767-0.jpg	36
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000452767-1.jpg	14
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000452767-2.jpg	36
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000452767-3.jpg	14
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000452767-4.jpg	36
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000452767-5.jpg	36
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000403378-0.jpg	34
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000403378-1.jpg	16
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000325838-0.jpg	14
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000398203-0.jpg	12
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000398203-1.jpg	12
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000398203-2.jpg	26
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000398203-3.jpg	8
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000007088-0.jpg	20
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000496383-0.jpg	41
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000496383-1.jpg	14
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000496383-2.jpg	2
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000423894-0.jpg	45
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000065530-0.jpg	5
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000334321-0.jpg	21
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000572233-0.jpg	37
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000572233-1.jpg	30
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000572233-2.jpg	4
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000572233-3.jpg	0
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000235701-0.jpg	15
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000217188-0.jpg	34
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000217188-1.jpg	9
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000201685-0.jpg	39
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000573223-0.jpg	49
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000367128-0.jpg	36
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000073209-0.jpg	45
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000073209-1.jpg	44
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000336961-0.jpg	35
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000336961-1.jpg	18
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000336961-2.jpg	24
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000336961-3.jpg	0
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000336961-4.jpg	28
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000336961-5.jpg	47
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000336961-6.jpg	34
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000560598-0.jpg	14
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000065661-0.jpg	34
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000384723-0.jpg	33
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000311083-0.jpg	30
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000311083-1.jpg	34
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000311083-2.jpg	5
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000311083-3.jpg	45
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000324258-0.jpg	1
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000234679-0.jpg	28
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000378482-0.jpg	34
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000140640-0.jpg	17
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000140640-1.jpg	31
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000151441-0.jpg	38
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000151441-1.jpg	10
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000151441-2.jpg	38
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000151441-3.jpg	33
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000151441-4.jpg	38
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000469169-0.jpg	39
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000014591-0.jpg	44
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000514416-0.jpg	36
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000272949-0.jpg	1
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000272949-1.jpg	35
